TripID,HighCarbon
16316,0.0021540227
16321,0.000743829
16323,4.9930386e-05
16327,0.00029068472
16330,0.0020115739
16331,0.0009530667
16333,0.0023787958
16339,0.0018460223
16348,7.826515e-05
16351,0.99753976
16354,0.00017138662
16357,0.028569052
16363,0.99854314
16377,0.0012032727
16381,0.0019550975
16384,0.0009648743
16387,0.0009308521
16400,7.201647e-05
16402,0.9615813
16404,0.0011507674
16405,0.0009648743
16408,0.9948598
16410,2.8662009e-05
16420,0.00080795004
16425,0.030075306
16430,0.0011507674
16435,0.00089802407
16441,0.9966539
16447,0.027124632
16449,0.0018460223
16454,0.0023899942
16457,0.0018460223
16458,0.0017374204
16460,0.00018009375
16465,0.9989384
16468,0.00019161613
16469,0.00018012623
16475,0.0008520578
16478,0.00018150565
16480,0.99779874
16481,0.0018710482
16482,0.00027826353
16489,0.00011739202
16496,0.0009810938
16498,0.0018460223
16502,0.0019364496
16504,0.046880666
16510,0.0011390825
16523,0.028569052
16527,0.0003960344
16529,0.99897194
16533,0.9807098
16534,7.826515e-05
16540,0.0018460223
16552,0.0016688243
16558,0.0022766753
16559,4.3840268e-05
16566,0.0002877303
16568,0.0009530667
16570,0.028569052
16571,0.9989384
16572,0.02670451
16575,7.437288e-05
16581,0.00017289471
16591,0.00017540238
16598,0.0013608795
16600,8.625649e-05
16606,0.99667126
16608,0.00026468918
16614,0.99779874
16615,0.001173417
16619,0.00028915424
16640,0.0021355678
16644,0.0009849904
16646,0.0021730205
16647,0.0009530667
16648,0.99777967
16650,0.0022037148
16651,0.028569052
16653,0.0016688243
16658,0.0012442376
16666,0.00029068472
16667,0.0012832724
16668,0.00021300185
16672,0.0022355288
16675,0.99996245
16679,0.00019653913
16683,0.0019643763
16686,0.0052782884
16688,0.9447956
16690,0.018662699
16696,0.00019161613
16705,0.00977531
16708,0.00014896301
16709,7.437288e-05
16713,0.0019464431
16718,0.941931
16723,4.9930386e-05
16730,0.028825186
16735,0.9732693
16737,0.028569052
16749,0.010181991
16754,0.9999447
16755,0.00067300576
16760,0.00029068472
16765,0.00019994464
16770,0.0022667418
16786,0.9990595
16790,0.0019464431
16793,0.0009576411
16794,0.9447956
16801,0.028569052
16810,4.9930386e-05
16811,0.0006961978
16814,0.00064164505
16815,0.9987374
16816,0.99868065
16825,0.0009530667
16832,0.0018630321
16835,5.0549563e-05
16837,0.9990854
16839,0.0008520578
16840,0.00016701627
16843,0.0022646894
16853,0.99854314
16857,0.0003466004
16861,0.0019464431
16863,0.9951224
16876,0.07929684
16878,0.9447956
16885,6.791063e-05
16887,0.0009717284
16890,0.982346
16895,0.002096654
16898,0.0019705335
16905,0.032048307
16910,0.0009976084
16912,0.9978544
16920,0.0010027144
16927,0.0012617662
16931,0.0016638791
16932,0.030752793
16933,0.0006706786
16941,0.001215572
16944,0.0042824033
16947,0.99674195
16948,0.0009834582
16951,0.027124632
16957,0.0018460223
16961,0.99740595
16964,0.0019664257
16966,4.2542626e-05
16971,0.9979049
16972,0.0011431512
16975,0.99742585
16977,0.0003233141
16978,0.0005490656
16995,0.0018460223
16996,0.0022667418
16999,0.0021339324
17005,0.002769676
17006,0.0009530667
17007,0.0012020001
17026,4.962752e-05
17037,0.0053191716
17038,0.9937629
17039,0.0018688721
17042,0.00015247961
17045,0.9989384
17046,0.00089802407
17047,0.99478287
17050,0.0002877303
17054,6.075676e-05
17063,5.9483984e-05
17065,0.99097544
17066,0.99226636
17067,0.0062168865
17073,0.0019617558
17077,0.9900899
17083,0.0018374231
17084,0.0008434034
17087,0.9999447
17093,0.0017392425
17101,0.99540776
17113,0.9951224
17114,9.364869e-05
17119,5.017027e-05
17120,0.00011547374
17121,0.0013865418
17124,0.00011955548
17125,0.9447956
17131,3.5474866e-05
17132,0.00047217635
17133,0.00067300576
17134,2.1086164e-05
17138,0.0018460223
17142,0.0022355288
17148,0.0018272905
17152,0.97535545
17153,0.9990508
17158,0.9941817
17159,0.0012020001
17163,0.9990508
17177,0.99606234
17178,5.5367986e-05
17185,0.0294987
17186,0.99602205
17187,7.3616815e-05
17189,0.0008434034
17190,0.0018206866
17191,8.8452005e-05
17195,7.0918904e-05
17202,0.9989384
17204,0.028569052
17205,0.00016423508
17207,0.0003466004
17214,0.03007752
17215,0.00042837113
17217,0.002323724
17219,0.0001205857
17220,0.99894685
17221,0.0019664257
17223,0.99610955
17224,0.002683472
17227,8.871539e-05
17230,0.0019464431
17232,0.00034307817
17236,0.9990854
17244,0.9984666
17246,0.9980679
17255,0.0019705335
17259,0.9473109
17262,0.0010875516
17269,0.0011137075
17277,3.355328e-05
17279,0.022309784
17285,0.03370791
17289,4.9930386e-05
17293,0.99684685
17295,0.00061719917
17297,3.6009515e-05
17298,0.0022636673
17304,0.99989045
17306,0.030752793
17321,0.0021425823
17323,0.0008374773
17334,0.99990606
17335,0.9723096
17337,6.882835e-05
17343,0.00191862
17344,0.0018202428
17347,0.07942172
17355,0.0012453356
17357,9.053713e-05
17361,9.053713e-05
17365,0.99667126
17368,2.8572465e-05
17374,0.0008434034
17375,0.0010200172
17377,0.98095495
17378,0.0019464431
17381,0.000812518
17387,0.007415765
17389,0.001266658
17391,2.2708098e-05
17402,0.00035089708
17403,0.0014741942
17414,0.0009648743
17415,6.075676e-05
17416,0.0022832789
17418,0.0009530667
17423,0.9990854
17426,0.0019705335
17437,0.028035287
17438,0.0012617662
17442,0.9940672
17444,0.0020048898
17445,0.041623037
17453,7.437288e-05
17454,0.0010200172
17456,0.9974306
17465,0.0013600081
17473,0.0012020041
17476,0.0022488507
17478,0.9883216
17479,0.027124632
17484,0.970858
17485,0.00096480123
17486,0.028569052
17487,0.9977024
17488,0.99789536
17497,0.028325096
17498,0.99397224
17506,0.0011613783
17507,0.0019464431
17519,0.00035089708
17528,9.236783e-05
17530,0.0021738643
17536,5.864012e-05
17541,0.0019657603
17542,0.00083419785
17546,0.00020750269
17562,0.9999467
17564,0.0012020001
17568,0.00014896301
17570,0.0021071536
17571,0.997612
17575,0.99431735
17578,4.362453e-05
17579,6.898184e-05
17582,0.9999447
17592,0.001363204
17593,0.9967528
17601,0.000531401
17604,0.0009834582
17613,0.0003466004
17614,0.971289
17619,0.9990854
17622,7.437288e-05
17624,0.0018688721
17626,0.0011650216
17634,0.001876323
17649,0.9960777
17655,0.00094338733
17665,0.0018622652
17673,0.0020293987
17678,0.99652183
17680,0.0012913918
17683,0.00067300576
17690,0.0009308521
17691,0.99886036
17693,2.9033976e-05
17694,0.0018460223
17695,0.0001762255
17697,0.0018460223
17700,0.0019705335
17709,5.0391267e-05
17712,5.9483984e-05
17716,0.9989384
17720,0.0025685946
17729,0.0012453356
17730,0.0018460223
17736,0.0018460223
17738,0.0019464431
17740,0.97895974
17742,9.0223846e-05
17747,0.00089802407
17749,4.9930386e-05
17750,0.0005456983
17753,0.0007769613
17754,5.0549563e-05
17756,6.8198846e-05
17759,0.03444232
17760,0.0022355288
17761,0.0019266944
17765,6.613049e-05
17774,0.0002383955
17781,0.0007769613
17782,0.0014102376
17787,0.00096480123
17788,0.9972583
17791,0.9966539
17796,4.9670274e-05
17798,0.0019464431
17803,4.9930386e-05
17807,0.00034307817
17809,0.0018272905
17810,0.0018688721
17813,0.00016107898
17817,0.0008520578
17819,0.0022766753
17823,0.00019994464
17825,0.0022667418
17828,0.99766064
17844,2.6976015e-05
17854,0.002033034
17859,0.9977719
17860,0.027526524
17875,0.9968118
17876,0.9884764
17882,0.9990508
17890,0.000812518
17891,0.004175384
17894,0.00019291164
17898,0.0046075573
17904,0.0023530729
17905,0.002441966
17907,0.0044635376
17909,5.5367986e-05
17913,0.99266386
17918,2.9160008e-05
17921,0.030752793
17922,0.028569052
17924,0.0018374231
17925,0.0005522362
17926,0.0008484623
17928,0.00014896301
17936,0.99266386
17938,4.9930386e-05
17939,0.0017425838
17940,9.264287e-05
17945,4.3840268e-05
17954,0.0007001444
17964,0.9966539
17966,0.0062934975
17967,0.0019705335
17970,0.0019464431
17971,0.0018310769
17972,0.99540776
17976,0.0019906124
17977,0.996093
17980,0.9989384
17983,0.9989384
17987,0.0009648743
17988,0.9984666
17991,0.0019664257
17992,0.0006771116
17994,0.00035089708
18002,0.00011299212
18006,0.0011507674
18009,0.00089802407
18014,0.9447956
18019,0.0011507674
18021,0.9977608
18025,0.99247015
18026,0.94348127
18035,0.002723121
18036,0.0005490656
18037,0.00029068472
18039,0.00580396
18046,0.0009530667
18049,0.0018460223
18055,0.9970727
18056,0.0021809423
18064,0.9964838
18069,0.0010200172
18070,0.0016943339
18072,0.00043603563
18073,0.9976955
18077,0.028813642
18082,0.058811296
18083,0.9451267
18084,0.0009530667
18085,0.00038027662
18087,0.9976025
18097,4.362453e-05
18098,0.99326384
18106,0.043464743
18110,0.030752793
18115,0.0023570883
18117,0.0019464745
18118,0.00094338733
18128,0.9941718
18135,7.752391e-05
18139,0.0011431512
18141,0.0021355678
18146,0.0008484623
18147,0.0019090989
18150,0.99622786
18155,0.0003466004
18166,0.0009648743
18169,0.9977719
18170,0.9989384
18191,0.9881891
18193,0.9951224
18195,0.002404703
18198,0.9881891
18204,0.99677926
18207,0.00017994597
18212,0.9967649
18215,5.0549563e-05
18218,0.98398846
18220,0.9977608
18222,5.938236e-05
18224,0.9918119
18241,0.000743829
18242,0.00034826493
18246,0.9990595
18260,0.9951224
18262,0.9802675
18264,0.99674195
18266,0.98175806
18268,0.028569052
18275,0.99443394
18278,9.428308e-05
18282,0.028569052
18290,0.0012130828
18291,0.00011547374
18294,0.99713266
18296,7.8388315e-05
18299,0.0345244
18300,0.0012059244
18304,0.0019664257
18306,0.001865893
18315,6.882835e-05
18320,0.00067300576
18323,0.0001840985
18330,0.9980679
18337,0.97993577
18342,9.053713e-05
18343,0.99331665
18345,0.9998752
18350,0.0018365434
18351,0.0018630321
18364,0.0019464431
18368,0.0018723595
18383,0.0018841891
18385,0.0003466004
18390,2.9160008e-05
18392,0.0019464431
18401,0.0019238521
18404,0.0011848769
18406,2.9160008e-05
18408,0.0009834582
18411,0.029402528
18422,0.0009530667
18428,0.0022737668
18430,0.0007543367
18432,5.054571e-05
18435,0.94615614
18437,0.08073471
18441,0.000812518
18443,0.000511685
18444,0.0019944913
18446,0.0018460223
18451,0.0011650216
18460,0.00047247193
18464,0.998871
18465,0.0020882743
18466,0.00013185124
18469,0.008444845
18470,0.00027366765
18472,0.9999447
18476,0.9819219
18481,0.008444845
18482,0.0012276886
18485,0.9990508
18500,0.9977719
18505,0.0016931421
18508,0.9987105
18511,0.0008484623
18517,0.0010434934
18528,0.0021730205
18531,0.028569052
18532,0.0018374231
18540,0.9986455
18541,0.0030407147
18545,0.0018821359
18550,0.0019464431
18553,0.0009648743
18559,0.0030407147
18560,0.00012088929
18561,0.00016899
18564,0.0006961978
18568,3.355328e-05
18572,0.9940672
18573,7.853609e-05
18574,0.00023621554
18575,0.00045978953
18579,0.0030407147
18583,0.0012671376
18588,0.00405594
18589,0.9815741
18590,0.9958846
18591,0.999966
18594,2.8306948e-05
18595,0.001215572
18597,0.00043813325
18603,0.00010279445
18611,0.0009834582
18613,0.0021071536
18614,0.989893
18615,0.99897194
18626,0.0018688721
18627,6.1525796e-05
18628,0.000743829
18631,0.0010278074
18633,0.994138
18636,0.029804647
18640,0.99725014
18642,0.031123038
18643,0.0009618565
18646,0.0009278817
18648,6.7030785e-05
18650,0.00076524855
18651,0.0009648743
18653,0.99753976
18654,0.9959741
18658,0.9979049
18659,0.00028015836
18661,0.0008520578
18662,0.0011999501
18663,0.99606234
18668,0.0022355288
18680,0.9966539
18681,0.99739707
18684,0.9922476
18696,0.9990508
18699,0.029112697
18706,7.757257e-05
18711,0.0023530729
18716,0.0100123845
18724,0.0007844309
18728,0.0024378062
18734,3.2813918e-05
18738,0.00053716626
18740,0.9526101
18750,0.99606234
18756,0.0022038817
18764,0.9942245
18765,0.0018723595
18766,0.008444845
18767,0.99766064
18771,0.0016688243
18772,0.0011849666
18775,6.676814e-05
18776,0.0018272905
18778,5.0370465e-05
18784,0.0027172135
18786,0.0024378062
18792,0.012027301
18795,0.0009614601
18796,0.9990854
18797,0.0016638791
18802,0.997456
18809,0.9959741
18814,0.0021355678
18820,0.0009717284
18823,0.00047027404
18831,0.00063663855
18833,0.9452729
18836,0.9990595
18847,0.00191862
18848,0.0001525433
18855,0.0018460223
18857,0.0018688721
18861,0.98819834
18867,0.9447956
18872,0.0008434034
18876,0.9790431
18877,0.9978199
18889,0.002323724
18893,8.814593e-05
18895,0.0018460223
18899,0.03301562
18903,0.00094338733
18904,0.0020115739
18909,6.0033046e-05
18912,0.9979049
18914,3.6009515e-05
18918,0.9959602
18920,0.0011507674
18923,0.99620914
18924,0.001363204
18925,0.0003063751
18926,0.0062168865
18927,0.00018648057
18942,0.99606234
18945,0.00016334723
18953,0.0026392243
18958,0.00191862
18962,0.00011299212
18963,0.0011137075
18973,0.028569052
18976,4.1060503e-05
18977,0.0019464431
18983,0.001893806
18990,0.0018123896
18992,0.00017289883
18994,0.058811296
18995,0.030752793
19000,0.9990508
19001,0.008885567
19003,4.9930386e-05
19015,0.00041179764
19016,0.99397224
19017,0.00191862
19018,0.00017289471
19020,0.9981949
19023,0.0018272905
19035,0.00094338733
19041,0.00017844682
19042,0.00029402107
19045,0.002683472
19057,0.9999467
19060,0.029112697
19064,0.0019266944
19067,0.0011390825
19069,0.961726
19070,5.0549563e-05
19072,0.0009530667
19073,0.99794656
19075,0.9951224
19078,0.002276503
19079,0.028569052
19087,0.99994767
19088,0.00011507418
19089,0.001622122
19092,0.9959602
19093,0.002941874
19094,0.9456755
19095,7.983653e-05
19097,0.99478287
19099,0.0012020001
19103,0.9974733
19109,5.9483984e-05
19111,0.9972861
19115,0.0008484623
19117,0.00095593417
19118,0.0012453356
19120,0.0003466004
19122,0.0018460223
19125,0.00018407991
19127,0.0016688243
19132,0.028702386
19146,0.00011772865
19158,7.437288e-05
19159,0.9961747
19169,0.0012020041
19173,0.002138839
19177,0.0053886245
19178,0.99994767
19180,0.0004975435
19184,4.9930386e-05
19185,0.99523443
19188,0.0016166985
19191,0.0009347635
19198,0.0010321607
19200,0.9961075
19202,0.9990854
19208,0.0009849159
19213,0.9962929
19216,0.9990508
19221,0.0009530667
19225,0.00101994
19229,0.0008306555
19230,0.0009576411
19232,0.9990508
19233,0.028569052
19236,0.0009530667
19237,0.000743829
19238,0.9976025
19240,0.0005433974
19243,0.9990508
19246,0.00021898054
19248,0.0018460223
19249,4.9930386e-05
19250,0.0018460223
19252,0.0020612706
19259,4.9930386e-05
19263,0.0019266944
19270,0.029112697
19273,0.0019705335
19274,0.029961543
19281,7.437288e-05
19288,0.000743829
19297,0.99785644
19299,0.00016657477
19305,0.0021540227
19306,0.00041179764
19308,0.0022766753
19310,0.0022317201
19311,0.0315261
19315,0.0023570883
19322,0.9973597
19323,0.99779874
19329,0.99981385
19331,0.0008520578
19332,0.0031663657
19334,0.0012532771
19350,0.0016638791
19353,0.99612963
19360,0.98211104
19363,0.030752793
19364,0.0009530667
19367,0.0040610204
19368,0.0009618565
19370,0.9978363
19371,0.99312687
19374,9.428308e-05
19375,0.99266386
19382,0.0012020001
19383,0.0022766753
19388,0.0009834582
19394,0.0018723595
19399,0.9999467
19412,0.0018460223
19415,0.008444845
19419,0.0030407147
19432,0.00020750269
19434,6.8198846e-05
19435,5.017027e-05
19440,0.00030240664
19444,0.9940672
19450,0.0018688721
19453,0.0021540227
19455,0.0016638791
19464,0.00027826353
19469,0.008885567
19471,0.00029068472
19477,0.0049662166
19478,0.00019324174
19483,0.0005257983
19496,0.9447956
19501,0.030752793
19503,0.9999447
19504,7.405858e-05
19505,0.9989492
19509,0.0005257983
19513,0.99794656
19517,0.0019464431
19519,0.9999447
19524,5.0549563e-05
19535,0.0007563795
19539,0.9990508
19543,0.004513474
19549,0.0009648743
19554,9.0492504e-05
19555,0.0075216894
19561,0.0017200427
19565,0.0018783959
19570,0.009589202
19574,0.0018460223
19585,0.0002842216
19588,0.00062095915
19590,0.001071376
19601,0.94364643
19602,0.9473109
19609,0.99740595
19610,0.00094338733
19612,0.00067300576
19616,0.0011849666
19617,0.0004650998
19618,0.9767537
19619,4.9930386e-05
19623,0.0022355288
19625,0.001059097
19626,0.0040474604
19627,2.8738807e-05
19633,0.0017966323
19638,0.0002845638
19640,8.840841e-05
19641,0.0018374231
19643,0.0019222642
19644,0.00036204534
19653,0.99667126
19665,3.595674e-05
19667,0.9808741
19668,0.99667126
19674,0.9978199
19675,0.0003466004
19678,0.0011999501
19681,0.00041179764
19682,0.9990854
19685,0.00011554402
19687,0.9977531
19688,0.00016107898
19690,0.99994004
19697,0.00043576077
19701,7.0918904e-05
19703,0.9922476
19708,0.00093555334
19713,0.0012032727
19714,0.00019756707
19715,0.0023530729
19716,0.0009618565
19723,0.9972861
19731,0.9961747
19735,5.120474e-05
19749,0.0022260405
19753,0.99777967
19758,0.0023570883
19759,0.0018509483
19760,0.028569052
19780,0.0019266944
19782,0.99779874
19789,0.9978453
19805,0.0006721981
19807,0.0018688721
19810,0.0075216894
19813,3.1521206e-05
19827,0.0009530667
19832,5.1218023e-05
19838,0.99605656
19840,0.0014884595
19844,0.006492221
19847,0.0004606035
19848,0.9972861
19854,0.016241278
19863,0.002135905
19866,0.0023570883
19873,0.0016297642
19880,0.99642795
19887,0.99007446
19897,0.0018460223
19899,0.99876165
19904,0.9999491
19908,7.355051e-05
19910,0.00347828
19914,9.080672e-05
19917,0.99884063
19920,9.295472e-05
19930,0.998681
19931,0.0018374231
19939,0.9809203
19942,0.030752793
19944,0.0018374231
19961,2.9033976e-05
19963,0.9998752
19980,0.006491732
19982,0.0025089872
19985,0.9748505
19990,0.99777967
19995,0.00093555334
19997,0.032586146
20005,0.9979146
20011,0.0050734715
20025,0.99540776
20029,0.0019464431
20036,0.99800676
20040,0.99606234
20042,0.0048607886
20044,0.0008520578
20045,0.032048307
20053,0.00268459
20060,0.043035958
20080,0.028569052
20083,3.6056594e-05
20088,0.00019095313
20091,0.99894685
20094,0.99684685
20095,0.028825186
20099,6.8198846e-05
20100,0.99142295
20102,5.0549563e-05
20104,0.0011507674
20105,0.00089802407
20106,0.9970727
20107,3.70995e-05
20116,0.0028505886
20117,0.0018723595
20123,0.00021675474
20124,0.0022488507
20128,0.0018821359
20142,0.99894685
20145,5.1218023e-05
20151,3.6056594e-05
20158,0.00041179764
20163,0.0024300157
20167,7.188096e-05
20168,0.00094338733
20169,0.00019078389
20170,0.000812518
20176,0.9930213
20179,7.955822e-05
20180,0.99779874
20182,0.99666554
20185,4.1060503e-05
20188,0.0017009887
20190,0.9999386
20193,0.0023643372
20199,0.0012032727
20200,0.9937629
20203,6.8198846e-05
20207,0.0016638791
20212,0.0009648743
20217,0.0098133935
20222,0.9973109
20223,0.00012033677
20235,0.00096480123
20238,0.0002203936
20241,0.6599909
20249,0.0019464431
20250,0.0023570883
20251,0.9990854
20252,0.0010448153
20253,7.188096e-05
20257,4.9895352e-05
20263,0.000812518
20271,0.00094652176
20272,0.00017689046
20279,0.0001762255
20290,0.8673445
20292,0.0011649333
20293,0.0019464431
20294,0.0005380846
20295,0.00093555334
20296,0.001498767
20297,0.9917475
20306,5.0549563e-05
20308,0.007703075
20313,0.0010278074
20318,0.0012267798
20319,0.9963685
20324,0.000812518
20326,0.99486935
20330,0.0003063751
20332,0.99987626
20335,0.99994767
20339,0.0022038817
20343,0.99744666
20348,0.028569052
20349,4.3688557e-05
20352,0.9447956
20355,0.00035339125
20356,0.029208258
20361,0.0019550975
20362,0.001963568
20363,0.024523294
20369,0.00020170376
20380,0.96900976
20381,0.9978544
20382,0.0009530667
20384,9.9039244e-05
20385,0.0008520578
20388,0.00094338733
20390,6.791063e-05
20398,0.00031312468
20409,0.0012020001
20415,0.9990508
20416,0.028569052
20426,0.000812518
20430,3.6134556e-05
20436,0.00034307817
20444,5.0549563e-05
20454,0.00225963
20460,0.0023570883
20461,0.9874235
20465,0.9959602
20468,0.00191862
20472,0.9905015
20475,0.0008520578
20479,0.000886398
20482,0.03007752
20487,0.0030407147
20488,0.028569052
20490,6.676814e-05
20493,0.00013014309
20501,5.0549563e-05
20502,0.005357403
20506,0.0019464431
20512,0.00011971199
20514,0.9829186
20516,6.882835e-05
20522,0.0022038817
20524,0.0030203164
20526,0.0023570883
20528,0.9889908
20535,7.437288e-05
20536,0.0022355288
20539,0.0019845427
20541,0.0011591337
20542,0.0011613783
20543,0.028569052
20545,0.0006161207
20550,0.9979463
20551,0.0019302801
20558,0.0023721028
20559,0.0019307808
20566,0.9987643
20570,0.99779874
20576,0.0008520578
20579,0.99993384
20580,0.000812518
20588,0.0005430492
20589,0.00011143812
20600,0.010181991
20602,0.00089967187
20606,0.0030407147
20608,0.00089802407
20617,0.9937629
20623,0.9881891
20624,0.028286831
20628,0.99374145
20630,0.99794656
20631,0.0018272905
20632,0.0022355288
20642,0.0018630321
20644,0.0022737668
20646,0.0044336366
20647,0.0019464431
20654,0.0009834582
20670,0.00011554402
20671,0.0018106014
20674,0.00052325876
20681,0.0012020001
20688,0.00012191785
20691,0.0008484623
20701,1.7931716e-05
20716,0.0009648743
20718,0.9930999
20725,0.0022561196
20728,0.00016273314
20729,0.0018622652
20731,0.9447956
20737,0.001215572
20738,2.9033976e-05
20739,0.004488758
20740,0.0009955098
20749,0.00039060295
20752,0.0011613783
20754,0.00012050396
20758,0.00010110419
20763,0.0010747004
20767,0.9961747
20771,0.0009614601
20789,0.00402567
20793,0.75886697
20794,0.0044336366
20795,0.99641836
20796,0.9447956
20806,0.0018460223
20809,0.9947596
20810,0.0022488507
20815,0.00023689984
20820,0.00070707
20823,0.0030407147
20826,0.9990854
20831,0.9966066
20832,0.9989492
20833,0.00014744878
20836,0.99606234
20837,0.0003466004
20839,0.9972861
20840,0.0019705335
20843,0.99540776
20848,0.99392635
20856,4.1060503e-05
20859,3.0980133e-05
20864,0.0019077992
20866,0.00017065492
20872,0.0019464431
20873,7.201647e-05
20876,0.002323724
20882,0.00035089708
20884,0.00016141078
20885,0.0010321607
20886,0.99886036
20887,0.99507254
20893,5.938236e-05
20899,0.0009530667
20904,0.0004606035
20908,0.005646113
20910,0.0062168865
20918,0.00067300576
20923,0.019947466
20926,0.9973865
20929,0.9892686
20942,0.0013193054
20946,0.0011507674
20956,0.00070707
20958,4.305583e-05
20961,0.99552935
20966,0.00094255985
20973,0.0005071232
20974,0.0011431512
20975,2.6773596e-05
20977,0.00021475233
20980,3.6134556e-05
20981,0.004877583
20992,0.0022355288
20996,0.9990508
20998,0.002723121
20999,0.010181991
21007,0.00017289471
21010,0.99605656
21013,0.026631683
21015,0.0009530667
21016,5.9483984e-05
21017,0.0022845163
21020,0.99120635
21024,7.437288e-05
21045,0.028700264
21053,0.0016581315
21056,0.0008652209
21059,0.99809104
21060,0.0075216894
21061,0.0023899942
21064,0.0017374204
21072,2.1936727e-05
21078,1.4200651e-05
21088,0.99850947
21091,0.00020170376
21092,0.0022667418
21094,3.0384706e-05
21099,0.010181991
21104,0.0019464431
21109,0.0022355288
21115,7.3616815e-05
21119,4.38452e-05
21123,0.9473109
21134,0.00068803114
21146,0.0023530729
21147,0.030752793
21150,0.9447064
21152,0.0003466004
21165,0.028569052
21166,0.0017574431
21168,0.0012096657
21169,0.99713266
21179,0.0014049072
21181,4.9930386e-05
21186,0.002046497
21191,0.0023974003
21195,0.028569052
21201,0.99007446
21206,0.0009648743
21209,0.9523811
21214,0.0011732957
21215,0.0041434686
21221,4.3688557e-05
21222,0.015020292
21225,0.0018460223
21227,0.03444232
21228,0.0048272656
21230,0.99472815
21233,0.0008520578
21236,0.9975551
21237,0.0062739174
21238,0.00027287612
21240,0.9889908
21241,0.0145206
21245,0.028569052
21246,0.99894685
21247,0.0022038817
21252,0.028569052
21253,0.9759955
21258,0.00038027662
21261,0.0009717284
21266,2.00494e-05
21275,7.833451e-05
21276,0.0022737668
21277,0.9890778
21278,4.9930386e-05
21282,0.9548737
21285,2.9033976e-05
21287,0.00035089708
21289,0.0019427597
21301,9.007358e-05
21306,7.268121e-05
21308,0.9940672
21312,0.9966539
21314,0.0003063751
21318,0.0001950252
21319,0.0004054066
21321,0.9812626
21322,0.028569052
21328,0.030752793
21331,0.9447956
21337,0.00014896301
21346,2.141217e-05
21352,0.9977608
21359,0.0005244101
21364,0.007415765
21365,0.0005239799
21366,0.0011849666
21367,0.9815044
21368,0.0009347635
21372,0.0016638791
21378,0.030752793
21390,0.00191862
21394,0.0003399401
21396,0.992589
21399,0.0012095742
21401,0.0003466004
21402,0.0009530667
21404,0.0009921947
21405,0.98806924
21410,0.98387736
21412,5.7838e-05
21413,0.9932462
21417,0.0008520578
21419,4.2906835e-05
21420,0.00037771877
21423,6.8198846e-05
21428,0.00089802407
21429,2.9157784e-05
21441,0.00017852306
21448,0.0019281546
21451,0.00062180485
21455,0.00016997334
21459,0.9939918
21465,0.99685574
21468,0.0001762255
21471,3.9785413e-05
21478,0.00014234062
21485,0.0016688243
21492,0.0023787958
21509,0.0009530667
21513,0.0018454004
21516,0.9930213
21523,0.99795216
21524,0.9604716
21529,8.0602484e-05
21531,0.0016638791
21532,0.9970727
21536,0.029208258
21538,0.00023621554
21550,0.9988464
21558,5.938236e-05
21564,0.0011849666
21567,0.99667126
21571,0.9473109
21573,0.00017616752
21575,0.028825186
21581,2.7109423e-05
21591,0.00018480394
21593,0.00011554402
21602,0.0022355288
21605,0.9940672
21617,0.0012020001
21619,0.0018460223
21625,0.99980825
21627,0.0012020001
21629,0.00094338733
21630,0.000897956
21631,0.0016638791
21636,0.0019464431
21637,0.028286831
21642,0.9962929
21646,0.0012453356
21647,0.0009834582
21652,0.0018272905
21654,0.0050734715
21657,0.9901896
21664,0.0019550975
21676,0.0047591035
21683,0.00014896301
21690,0.0009530667
21695,5.0549563e-05
21699,0.0018202428
21701,0.00026101407
21707,0.03007752
21708,0.0001762255
21719,6.075676e-05
21720,0.00877144
21724,0.9964341
21737,0.9990508
21743,0.000812518
21744,0.03007752
21746,0.99720216
21750,0.0009938901
21758,0.0012972616
21762,0.001071376
21770,0.0017374204
21772,0.0018106014
21775,4.9930386e-05
21786,0.9990508
21787,0.0023974003
21796,0.9999386
21799,0.996837
21805,0.0003466004
21816,0.0019464431
21820,0.0013411632
21826,0.99309206
21834,0.00016334723
21835,0.00018480394
21839,0.00043045796
21841,0.0011507674
21851,0.0019664257
21854,0.0019464431
21855,0.0011849666
21857,7.853609e-05
21863,0.0011613783
21866,0.00026369424
21867,0.99854314
21868,9.25596e-05
21872,4.362453e-05
21874,0.00094338733
21875,0.0023787958
21877,7.8388315e-05
21889,0.9889908
21890,0.0008520578
21891,0.00038027662
21894,3.5414258e-05
21897,0.00034307817
21898,0.9905037
21900,0.028569052
21905,0.99897194
21907,0.0030407147
21910,0.00018285711
21911,0.0010448153
21912,0.00031564359
21915,0.99713266
21919,0.0008484623
21922,0.9989492
21934,0.99307936
21935,0.0010027144
21942,0.0016638791
21943,0.0011137075
21952,7.853609e-05
21954,8.814593e-05
21956,0.0008434034
21964,5.0908955e-05
21966,0.028286831
21968,0.0019464431
21970,0.99266386
21971,0.99667126
21974,0.0004752666
21976,0.00029068472
21977,0.0009530667
21982,0.028286831
21983,0.0012020001
21991,0.9972025
21992,0.0009717284
22003,0.9951224
22006,0.0018723595
22009,0.036632285
22010,0.003068699
22011,0.0008520578
22015,0.028569052
22017,0.001796415
22019,0.99606234
22025,0.023609893
22027,0.039413508
22028,0.9777354
22034,0.0019664257
22035,9.4545256e-05
22040,0.9959741
22047,0.00014896301
22053,6.750554e-05
22064,4.9930386e-05
22065,0.00017689046
22067,0.004800137
22068,0.0012568174
22072,9.90468e-05
22073,0.002269486
22077,0.0018460223
